hour,day,month,year,cloud_coverage,Visibility,temperature,dew_point,relative_humidity,wind_speed,station_pressure,altimeter,solar_energy
10,25,6,2017,0.42,10.0,22.41,9.18,42.16,15.48,29.37,30.17,1459.0
11,25,6,2017,0.73,10.0,22.85,8.92,40.84,12.72,29.36,30.16,1556.25
12,25,6,2017,0.62,10.0,23.39,8.15,37.16,12.52,29.36,30.16,1550.25
13,25,6,2017,0.42,10.0,23.91,8.84,38.12,13.0,29.35,30.14,1580.5
14,25,6,2017,0.72,10.0,23.7,8.63,38.04,15.6,29.34,30.14,1442.75
15,25,6,2017,0.75,10.0,23.64,8.74,37.48,12.44,29.34,30.13,1230.5
16,25,6,2017,0.45,10.0,22.97,8.3,38.84,14.92,29.34,30.13,822.75
17,25,6,2017,0.3,10.0,22.64,8.03,37.32,16.28,29.34,30.13,682.75
6,26,6,2017,0.0,10.0,15.01,11.76,74.47,5.0,29.37,30.17,77.98
7,26,6,2017,0.0,10.0,18.3,11.36,62.08,8.52,29.37,30.17,380.25
8,26,6,2017,0.14,10.0,20.58,9.33,47.4,12.04,29.38,30.18,782.75
9,26,6,2017,0.28,10.0,21.74,7.38,39.12,14.28,29.37,30.17,1146.25
10,26,6,2017,0.42,10.0,22.08,6.66,36.52,14.64,29.36,30.16,1293.5
11,26,6,2017,0.16,10.0,21.74,7.55,38.96,15.4,29.36,30.16,1168.0
12,26,6,2017,0.5,10.0,20.84,8.45,42.6,16.64,29.36,30.15,932.5
13,26,6,2017,0.55,10.0,20.33,9.75,47.76,14.8,29.35,30.15,497.0
14,26,6,2017,0.3,10.0,21.96,10.38,45.8,16.08,29.32,30.11,930.0
15,26,6,2017,0.44,10.0,22.6,10.32,43.88,17.88,29.3,30.09,1280.0
16,26,6,2017,0.8,7.54,18.57,11.41,66.94,19.69,29.3,30.09,1058.0
17,26,6,2017,0.73,10.0,16.86,10.85,66.64,11.44,29.3,30.09,238.68
6,27,6,2017,0.0,10.0,14.07,12.1,86.0,0.0,29.36,30.16,76.5
7,27,6,2017,0.0,10.0,17.44,11.66,69.4,0.0,29.38,30.17,385.0
8,27,6,2017,0.0,10.0,19.33,9.4,52.76,0.12,29.39,30.18,812.0
9,27,6,2017,0.0,10.0,20.49,8.45,45.6,2.56,29.38,30.18,1168.25
10,27,6,2017,0.0,10.0,21.28,8.48,42.68,1.92,29.36,30.16,1424.25
11,27,6,2017,0.28,10.0,21.97,8.34,40.72,0.12,29.36,30.16,1575.75
12,27,6,2017,0.01,10.0,22.66,7.83,38.8,4.48,29.35,30.14,1583.75
13,27,6,2017,0.0,10.0,23.42,7.56,35.48,2.68,29.34,30.13,1582.75
14,27,6,2017,0.14,10.0,23.94,7.56,35.08,2.04,29.31,30.11,1521.25
15,27,6,2017,0.14,10.0,24.25,7.4,32.52,1.88,29.31,30.1,1339.25
16,27,6,2017,0.0,10.0,24.25,6.58,31.48,4.16,29.28,30.07,1070.25
17,27,6,2017,0.0,10.0,23.78,7.85,35.4,3.4,29.27,30.06,702.25
6,28,6,2017,0.0,10.0,16.31,11.7,75.88,7.44,29.27,30.06,124.2
7,28,6,2017,0.0,10.0,19.09,12.33,64.44,9.48,29.28,30.07,314.75
8,28,6,2017,0.14,10.0,21.3,13.2,58.92,10.24,29.27,30.06,500.0
9,28,6,2017,0.49,10.0,23.25,13.92,55.24,14.0,29.26,30.05,710.75
10,28,6,2017,0.0,10.0,24.72,15.4,54.56,15.72,29.25,30.04,1005.75
11,28,6,2017,0.28,10.0,25.9,16.29,54.48,15.28,29.22,30.01,1061.5
12,28,6,2017,0.02,10.0,27.31,16.88,51.56,17.48,29.19,29.98,1321.25
13,28,6,2017,0.0,10.0,28.16,16.74,48.96,17.36,29.15,29.94,1489.0
14,28,6,2017,0.0,10.0,27.83,16.77,49.28,17.36,29.14,29.93,1318.25
15,28,6,2017,0.14,10.0,28.32,17.26,50.8,18.8,29.13,29.92,993.75
16,28,6,2017,0.43,10.0,28.5,17.57,50.24,15.24,29.12,29.91,920.0
17,28,6,2017,0.14,10.0,28.1,17.82,52.0,18.12,29.1,29.89,695.5
6,29,6,2017,0.0,10.0,24.07,19.34,72.92,13.32,29.07,29.86,94.65
7,29,6,2017,0.03,10.0,24.99,19.36,68.28,9.8,29.07,29.86,253.75
8,29,6,2017,0.0,10.0,26.44,18.94,62.32,14.92,29.08,29.87,742.75
9,29,6,2017,0.0,10.0,27.74,18.71,56.08,16.56,29.09,29.88,1099.0
10,29,6,2017,0.0,10.0,27.73,18.12,53.12,15.48,29.1,29.89,980.25
11,29,6,2017,0.0,10.0,28.76,18.71,53.16,14.36,29.12,29.91,854.25
12,29,6,2017,0.43,9.96,30.04,18.76,51.08,14.32,29.11,29.9,1000.25
13,29,6,2017,0.14,10.0,30.8,18.28,46.56,14.48,29.1,29.89,1464.5
14,29,6,2017,0.01,10.0,30.57,17.49,42.88,15.96,29.09,29.88,1406.0
15,29,6,2017,0.31,10.0,29.9,20.02,51.92,11.48,29.06,29.85,814.0
16,29,6,2017,0.0,10.0,29.32,21.1,21.18,8.6,8.52,29.85,608.25
17,29,6,2017,0.0,10.0,29.57,21.21,21.26,8.04,8.52,29.84,365.5
6,30,6,2017,0.29,10.0,23.1,22.64,94.8,8.36,29.08,29.87,100.35
7,30,6,2017,0.41,10.0,24.54,22.85,87.64,8.68,29.09,29.88,351.0
8,30,6,2017,0.81,10.0,25.98,23.25,80.85,9.3,29.09,29.88,596.0
9,30,6,2017,0.72,10.0,26.72,23.43,77.04,10.78,29.08,29.88,506.0
10,30,6,2017,0.75,7.05,23.65,21.59,84.51,9.19,29.07,29.86,803.75
11,30,6,2017,0.72,10.0,25.38,22.52,89.58,6.82,29.06,29.85,139.68
12,30,6,2017,0.39,10.0,27.76,23.64,77.56,7.41,29.04,29.83,1071.5
13,30,6,2017,0.81,10.0,27.78,21.83,69.44,10.96,29.04,29.83,772.75
14,30,6,2017,0.14,10.0,28.28,20.67,61.0,8.2,29.04,29.83,1068.25
15,30,6,2017,0.0,10.0,27.74,21.1,21.42,7.92,8.52,29.81,653.0
16,30,6,2017,0.03,10.0,27.84,20.28,21.74,9.8,8.52,29.81,257.0
17,30,6,2017,0.01,10.0,27.69,19.73,21.3,10.44,8.52,29.83,532.5
6,1,7,2017,0.0,10.0,20.51,19.6,92.04,4.76,29.16,29.95,114.35
7,1,7,2017,0.0,10.0,22.23,20.02,83.48,8.32,29.18,29.97,309.5
8,1,7,2017,0.0,10.0,24.42,19.76,73.12,9.96,29.19,29.98,725.5
9,1,7,2017,0.0,10.0,26.13,18.75,61.76,10.04,29.19,29.98,1071.5
10,1,7,2017,0.28,10.0,26.95,18.26,56.64,11.6,29.2,29.99,1389.0
11,1,7,2017,0.28,10.0,27.6,17.6,52.92,13.32,29.2,29.99,1555.0
12,1,7,2017,0.43,10.0,27.76,17.44,52.36,11.16,29.2,29.99,1292.0
13,1,7,2017,0.73,10.0,28.29,16.73,47.72,10.04,29.2,29.99,1351.75
14,1,7,2017,0.62,10.0,28.31,16.31,46.2,13.2,29.2,29.99,1307.5
15,1,7,2017,0.43,10.0,28.33,15.06,42.68,13.56,29.19,29.98,1188.75
16,1,7,2017,0.15,10.0,28.12,14.22,40.64,9.96,29.19,29.98,933.75
17,1,7,2017,0.28,10.0,27.54,13.9,41.2,10.76,29.19,29.98,649.75
6,2,7,2017,0.0,10.0,19.18,17.28,83.6,0.0,29.3,30.09,71.83
7,2,7,2017,0.0,10.0,22.11,17.66,73.24,3.0,29.31,30.11,358.0
8,2,7,2017,0.0,10.0,24.93,16.64,58.24,5.56,29.31,30.11,763.25
9,2,7,2017,0.0,10.0,26.65,15.33,48.56,7.6,29.31,30.11,1106.75
10,2,7,2017,0.0,10.0,27.82,15.94,47.2,9.0,29.31,30.1,1357.5
11,2,7,2017,0.0,10.0,28.69,15.95,44.64,8.76,29.31,30.1,1512.0
12,2,7,2017,0.0,10.0,29.51,16.12,42.48,8.72,29.3,30.09,1558.5
13,2,7,2017,0.0,10.0,30.08,16.27,41.68,7.76,29.28,30.07,1527.5
14,2,7,2017,0.01,10.0,30.52,16.88,42.2,3.88,29.27,30.06,1389.75
15,2,7,2017,0.42,10.0,30.56,16.92,41.56,7.68,29.27,30.06,1304.0
16,2,7,2017,0.3,10.0,30.31,17.41,44.24,7.0,29.25,30.04,921.0
17,2,7,2017,0.0,10.0,29.5,17.53,45.32,7.44,29.24,30.03,590.25
6,3,7,2017,0.38,10.0,22.46,18.86,75.68,0.0,29.29,30.08,84.0
7,3,7,2017,0.0,10.0,25.26,17.9,60.8,5.56,29.29,30.08,345.25
8,3,7,2017,0.0,10.0,27.33,17.85,54.56,5.36,29.28,30.07,729.75
9,3,7,2017,0.0,10.0,28.72,17.88,50.4,4.72,29.29,30.08,1065.75
10,3,7,2017,0.0,10.0,29.54,17.38,46.52,5.32,29.28,30.07,1290.0
11,3,7,2017,0.0,10.0,30.16,17.83,46.41,3.0,29.27,30.07,1458.75
12,3,7,2017,0.0,10.0,30.85,18.02,44.24,4.36,29.26,30.05,1504.75
13,3,7,2017,0.01,10.0,31.07,17.89,44.16,7.28,29.25,30.04,1494.5
14,3,7,2017,0.0,10.0,31.43,18.03,43.56,5.72,29.23,30.02,1442.5
15,3,7,2017,0.03,10.0,31.29,18.4,45.08,7.32,29.21,30.0,1168.0
16,3,7,2017,0.02,10.0,31.03,18.42,44.92,5.44,29.22,30.01,958.5
17,3,7,2017,0.01,10.0,30.46,18.52,46.72,6.0,29.22,30.01,527.25
6,4,7,2017,0.0,8.8,22.9,20.89,84.44,0.0,29.28,30.07,87.03
7,4,7,2017,0.0,10.0,25.43,21.31,75.8,0.12,29.28,30.07,354.0
8,4,7,2017,0.0,10.0,27.3,21.5,69.08,0.24,29.28,30.07,725.0
9,4,7,2017,0.0,10.0,28.6,21.16,61.56,0.96,29.28,30.07,1099.0
10,4,7,2017,0.0,10.0,29.68,20.81,57.56,4.08,29.29,30.08,1231.75
11,4,7,2017,0.15,10.0,30.18,20.61,54.36,5.04,29.29,30.08,1391.5
12,4,7,2017,0.43,10.0,30.55,20.51,53.32,6.0,29.28,30.07,896.25
13,4,7,2017,0.43,10.0,30.99,20.32,51.4,6.68,29.27,30.06,1266.75
14,4,7,2017,0.73,7.55,27.99,14.76,47.93,9.96,29.28,30.07,1300.25
15,4,7,2017,0.98,8.4,26.67,21.49,83.86,1.8,29.27,30.06,1257.75
16,4,7,2017,0.83,10.0,25.2,22.31,85.57,5.56,29.24,30.03,691.75
17,4,7,2017,0.0,10.0,25.09,22.54,86.73,5.36,29.24,30.03,354.0
6,5,7,2017,0.0,7.84,22.41,21.09,90.0,6.28,29.31,30.11,52.7
7,5,7,2017,0.0,9.8,23.5,21.14,84.76,6.04,29.31,30.11,174.18
8,5,7,2017,0.0,9.84,24.79,21.43,83.8,6.4,29.32,30.12,400.5
9,5,7,2017,0.0,9.96,26.11,21.89,79.76,6.12,29.33,30.12,1041.0
10,5,7,2017,0.0,9.96,27.7,22.47,74.76,4.68,29.32,30.11,967.5
11,5,7,2017,0.01,10.0,28.64,22.51,72.92,4.12,29.31,30.11,1296.75
12,5,7,2017,0.02,10.0,28.9,22.51,70.92,5.56,29.3,30.09,1241.25
13,5,7,2017,0.0,10.0,29.12,22.31,65.4,5.72,29.29,30.08,812.25
14,5,7,2017,0.01,10.0,29.0,21.73,62.84,5.76,29.28,30.07,697.5
15,5,7,2017,0.0,10.0,29.24,21.91,63.56,4.48,29.27,30.06,507.75
16,5,7,2017,0.62,10.0,28.6,22.34,65.4,5.36,29.26,30.05,762.0
17,5,7,2017,0.0,10.0,28.01,22.12,65.4,7.36,29.25,30.04,293.5
6,6,7,2017,0.0,9.92,22.35,20.95,87.12,3.52,29.24,30.03,54.9
7,6,7,2017,0.0,9.84,23.59,21.05,82.2,5.12,29.24,30.03,134.33
8,6,7,2017,0.0,10.0,25.83,21.41,73.16,6.08,29.24,30.03,567.25
9,6,7,2017,0.0,10.0,27.79,21.3,66.28,9.6,29.24,30.03,1092.0
10,6,7,2017,0.17,10.0,28.95,20.71,58.92,8.84,29.23,30.02,1360.25
11,6,7,2017,0.44,10.0,29.65,20.95,56.44,7.36,29.22,30.01,1170.25
12,6,7,2017,0.54,10.0,29.99,20.81,57.56,3.4,29.22,30.01,1376.25
13,6,7,2017,0.64,10.0,30.11,20.84,56.84,0.12,29.2,29.99,1012.75
14,6,7,2017,0.91,10.0,30.24,21.75,58.88,3.2,29.2,29.99,1142.25
15,6,7,2017,0.56,10.0,30.55,21.54,56.8,1.16,29.19,29.98,731.75
16,6,7,2017,0.52,10.0,30.26,22.15,61.85,2.56,29.18,29.97,953.75
17,6,7,2017,0.38,10.0,29.78,22.56,66.6,3.64,29.17,29.96,669.5
6,7,7,2017,0.0,9.92,24.12,22.17,83.8,7.68,29.14,29.93,109.0
7,7,7,2017,0.0,10.0,26.57,22.6,74.2,10.32,29.14,29.93,372.5
8,7,7,2017,0.0,10.0,28.18,22.95,71.36,11.76,29.13,29.92,701.75
9,7,7,2017,0.28,10.0,29.66,22.9,65.0,11.12,29.11,29.9,1024.25
10,7,7,2017,0.56,10.0,30.32,22.6,62.84,13.44,29.11,29.9,2403.0
11,7,7,2017,0.9,10.0,30.27,23.17,64.6,11.44,29.11,29.9,2078.75
12,7,7,2017,0.91,10.0,30.91,23.82,62.68,13.48,29.08,29.87,2063.0
13,7,7,2017,0.75,10.0,31.81,24.34,62.72,14.08,29.05,29.84,3588.0
14,7,7,2017,0.62,10.0,32.5,23.43,57.92,17.8,29.05,29.84,3766.75
15,7,7,2017,0.42,10.0,31.88,22.43,56.04,19.0,29.05,29.84,3190.25
16,7,7,2017,0.56,9.49,29.81,22.07,59.76,16.11,29.06,29.85,1683.0
17,7,7,2017,0.65,10.0,29.18,21.67,63.56,12.52,29.08,29.87,1214.25
6,8,7,2017,0.0,10.0,19.26,17.35,87.12,6.6,29.21,30.0,205.68
7,8,7,2017,0.28,10.0,22.01,18.26,79.64,7.32,29.23,30.02,1020.25
8,8,7,2017,0.15,10.0,23.86,18.0,72.4,7.76,29.26,30.05,2202.5
9,8,7,2017,0.24,10.0,24.87,17.51,66.88,7.32,29.26,30.05,3264.0
10,8,7,2017,0.42,10.0,25.69,17.54,61.92,7.4,29.27,30.06,3589.75
11,8,7,2017,0.42,10.0,26.37,16.48,54.72,8.72,29.26,30.05,4087.25
12,8,7,2017,0.43,10.0,26.77,15.95,51.24,7.88,29.26,30.05,3891.0
13,8,7,2017,0.29,10.0,27.11,15.19,47.28,8.6,29.25,30.04,4005.0
14,8,7,2017,0.44,10.0,27.33,14.53,45.28,10.0,29.25,30.04,4138.5
15,8,7,2017,0.42,10.0,27.26,14.36,44.52,9.32,29.24,30.03,3945.0
16,8,7,2017,0.44,10.0,27.04,13.84,43.36,7.36,29.24,30.03,3057.75
17,8,7,2017,0.0,10.0,26.44,13.89,44.32,6.72,29.23,30.02,2222.75
6,9,7,2017,0.02,10.0,18.77,16.41,86.64,0.0,29.3,30.09,221.75
7,9,7,2017,0.0,10.0,22.05,17.2,72.6,3.0,29.31,30.1,995.75
8,9,7,2017,0.01,10.0,24.75,16.12,57.92,2.16,29.31,30.1,2209.75
9,9,7,2017,0.31,10.0,26.28,15.95,52.32,6.32,29.31,30.1,3013.0
10,9,7,2017,0.71,10.0,27.5,15.34,46.84,6.0,29.3,30.09,3223.75
11,9,7,2017,0.38,10.0,28.25,15.38,45.28,4.88,29.28,30.07,3758.0
