hour,day,month,year,cloud_coverage,Visibility,temperature,dew_point,relative_humidity,wind_speed,station_pressure,altimeter,solar_energy
7,27,8,2017,0.46,10.0,17.05,14.32,83.04,4.92,29.36,30.16,593.25
8,27,8,2017,0.97,10.0,19.89,15.2,77.16,7.24,29.36,30.15,1214.0
9,27,8,2017,0.97,10.0,22.07,15.56,66.68,7.04,29.36,30.15,2844.0
10,27,8,2017,0.91,10.0,23.84,15.74,60.56,3.96,29.35,30.14,2713.0
11,27,8,2017,0.38,10.0,25.49,15.12,53.16,5.4,29.33,30.12,4134.0
12,27,8,2017,0.02,10.0,26.18,14.39,48.08,6.28,29.31,30.1,4351.25
13,27,8,2017,0.15,10.0,26.75,15.0,48.84,6.32,29.28,30.07,3572.75
14,27,8,2017,0.0,10.0,27.11,15.2,47.52,6.64,29.27,30.06,4087.25
15,27,8,2017,0.65,10.0,26.69,14.33,44.76,4.72,29.27,30.06,3169.5
16,27,8,2017,0.99,10.0,26.11,14.56,47.76,0.2,29.27,30.06,1375.25
17,27,8,2017,0.79,10.0,25.34,15.1,49.04,2.2,29.26,30.05,1193.5
6,28,8,2017,0.91,9.96,17.72,17.07,91.8,1.16,29.26,30.05,41.38
7,28,8,2017,1.0,5.84,19.2,16.59,83.88,3.0,29.27,30.06,400.75
8,28,8,2017,0.92,9.04,19.53,17.72,90.21,4.8,29.26,30.05,1080.25
9,28,8,2017,0.16,10.0,21.13,18.52,83.88,5.64,29.25,30.04,795.75
10,28,8,2017,0.0,10.0,22.99,17.8,73.28,5.44,29.25,30.04,3066.0
11,28,8,2017,0.0,10.0,24.72,16.93,62.4,6.0,29.24,30.03,4283.75
12,28,8,2017,0.15,10.0,25.91,16.98,58.85,2.68,29.23,30.02,4385.0
13,28,8,2017,0.0,10.0,26.68,17.38,56.0,5.72,29.21,30.0,4320.5
14,28,8,2017,0.53,10.0,27.16,16.76,53.04,6.52,29.18,29.97,3398.25
15,28,8,2017,0.74,10.0,25.93,16.73,55.08,6.04,29.17,29.96,2893.25
16,28,8,2017,0.99,3.04,21.72,18.07,84.33,7.97,29.2,30.0,623.5
17,28,8,2017,0.98,7.72,18.33,18.02,91.5,8.47,29.22,30.02,29.76
6,29,8,2017,0.01,8.92,15.39,16.0,94.6,4.6,29.25,30.04,72.2
7,29,8,2017,0.44,10.0,17.75,17.07,90.0,2.76,29.26,30.05,565.0
8,29,8,2017,0.0,10.0,20.5,17.56,80.92,0.12,29.26,30.05,1688.75
9,29,8,2017,0.0,10.0,22.21,18.3,76.76,5.76,29.26,30.05,3058.75
10,29,8,2017,0.15,10.0,23.58,18.52,73.53,6.52,29.27,30.06,3890.25
11,29,8,2017,0.52,10.0,24.4,18.14,68.56,6.96,29.26,30.05,4371.25
12,29,8,2017,0.54,10.0,25.07,18.05,64.72,2.44,29.25,30.04,3339.75
13,29,8,2017,0.54,10.0,25.59,17.54,61.04,2.04,29.24,30.03,3138.0
14,29,8,2017,0.64,10.0,26.12,17.55,57.64,0.96,29.22,30.01,2402.25
15,29,8,2017,0.44,10.0,26.15,17.54,59.0,5.56,29.22,30.01,2182.25
16,29,8,2017,0.3,10.0,26.11,17.25,57.08,4.08,29.22,30.01,2324.5
17,29,8,2017,0.42,10.0,24.52,18.29,66.41,7.04,29.22,30.01,1486.25
6,30,8,2017,0.0,3.16,16.57,16.95,95.56,4.72,29.3,30.09,57.18
7,30,8,2017,0.0,6.32,18.53,17.28,89.76,6.04,29.3,30.1,632.0
8,30,8,2017,0.0,9.04,20.86,18.08,83.56,8.88,29.31,30.1,1866.25
9,30,8,2017,0.0,10.0,22.7,17.57,72.64,6.04,29.31,30.11,3041.0
10,30,8,2017,0.28,10.0,23.81,17.19,66.08,5.96,29.31,30.1,3901.5
11,30,8,2017,0.65,10.0,24.49,17.25,63.76,5.08,29.3,30.09,4448.25
12,30,8,2017,0.75,10.0,24.87,16.91,62.24,6.2,29.29,30.08,3329.75
13,30,8,2017,0.46,10.0,25.65,16.84,57.92,6.72,29.28,30.07,2423.75
14,30,8,2017,0.43,10.0,25.77,16.73,56.4,7.92,29.27,30.06,3285.25
15,30,8,2017,0.55,10.0,25.66,16.77,56.44,4.8,29.27,30.06,2297.25
16,30,8,2017,0.0,10.0,25.47,16.27,21.02,6.96,8.53,30.05,2911.75
17,30,8,2017,0.02,10.0,24.47,16.05,21.06,6.96,8.53,30.06,1609.5
6,31,8,2017,0.0,7.08,16.56,17.03,92.88,7.48,29.33,30.12,26.68
7,31,8,2017,0.0,9.96,18.46,17.92,94.16,8.36,29.34,30.13,392.25
8,31,8,2017,0.0,9.04,19.94,18.38,86.88,10.68,29.33,30.12,1090.5
9,31,8,2017,0.29,10.0,21.54,18.54,81.12,13.48,29.34,30.13,1823.75
10,31,8,2017,0.82,10.0,22.94,18.8,76.76,9.72,29.34,30.13,2837.75
11,31,8,2017,0.64,10.0,23.97,18.64,69.84,8.12,29.32,30.11,3435.75
12,31,8,2017,0.64,10.0,24.35,18.54,68.16,9.92,29.31,30.1,3127.75
13,31,8,2017,0.64,10.0,24.6,17.44,61.92,11.56,29.29,30.08,2987.25
14,31,8,2017,0.55,10.0,24.8,16.6,58.08,10.04,29.28,30.07,2140.25
15,31,8,2017,0.01,10.0,24.49,16.21,21.14,11.72,8.53,30.06,2680.5
16,31,8,2017,0.02,10.0,23.82,15.57,21.3,12.44,8.53,30.06,1847.25
17,31,8,2017,0.0,10.0,22.32,17.05,21.38,14.16,8.52,30.05,954.75
6,1,9,2017,0.0,10.0,13.31,10.96,86.64,13.36,29.3,30.1,50.12
7,1,9,2017,0.0,10.0,13.4,10.99,85.44,15.04,29.31,30.1,446.25
8,1,9,2017,0.0,10.0,14.46,11.22,81.4,16.4,29.31,30.11,1142.75
9,1,9,2017,0.28,10.0,15.91,11.62,75.2,17.04,29.32,30.12,2299.0
10,1,9,2017,0.52,10.0,17.37,12.01,70.12,17.64,29.32,30.12,2867.25
11,1,9,2017,0.14,10.0,18.74,11.75,62.84,17.0,29.31,30.11,3835.75
12,1,9,2017,0.0,10.0,19.88,12.01,60.12,15.16,29.3,30.1,4406.75
13,1,9,2017,0.0,10.0,20.6,11.22,54.68,16.96,29.29,30.08,4478.5
14,1,9,2017,0.0,10.0,20.7,12.12,57.88,13.36,29.29,30.08,3426.25
15,1,9,2017,0.0,10.0,20.86,11.99,54.04,14.68,29.29,30.08,3618.0
16,1,9,2017,0.0,10.0,20.74,11.38,52.2,13.68,29.29,30.08,2341.5
17,1,9,2017,0.0,10.0,20.09,11.18,53.48,11.52,29.29,30.08,2012.0
6,2,9,2017,0.0,10.0,8.75,7.42,81.2,7.36,29.27,30.06,44.48
7,2,9,2017,0.0,10.0,11.76,8.66,76.8,8.6,29.28,30.07,686.5
8,2,9,2017,0.0,10.0,14.51,10.66,76.6,6.64,29.29,30.08,2046.25
9,2,9,2017,0.0,10.0,17.09,12.11,70.68,5.44,29.28,30.07,3243.5
10,2,9,2017,0.0,9.96,19.15,11.63,61.16,8.68,29.27,30.06,4097.5
11,2,9,2017,0.0,10.0,20.38,10.81,53.56,7.76,29.26,30.05,4676.0
12,2,9,2017,0.0,10.0,21.52,10.53,49.12,8.36,29.26,30.05,4699.5
13,2,9,2017,0.0,10.0,22.25,10.21,45.56,7.0,29.23,30.02,4710.75
14,2,9,2017,0.0,10.0,22.93,9.91,42.44,6.28,29.22,30.01,4492.25
15,2,9,2017,0.0,10.0,23.23,9.36,40.4,5.68,29.2,29.99,3812.0
16,2,9,2017,0.0,10.0,23.16,7.72,35.6,7.0,29.2,29.99,2822.5
17,2,9,2017,0.0,10.0,21.73,9.6,43.08,5.04,29.2,29.99,1534.0
6,3,9,2017,0.0,10.0,14.17,13.76,89.04,5.76,29.23,30.02,63.23
7,3,9,2017,0.0,10.0,17.55,15.52,83.88,4.68,29.25,30.04,704.0
8,3,9,2017,0.0,10.0,20.91,17.53,80.16,5.24,29.26,30.05,1802.0
9,3,9,2017,0.0,10.0,23.32,18.83,74.12,4.28,29.27,30.06,2931.5
10,3,9,2017,0.0,10.0,24.95,17.1,60.4,0.24,29.27,30.06,3742.75
11,3,9,2017,0.01,10.0,26.04,14.96,49.24,1.08,29.26,30.05,4354.5
12,3,9,2017,0.42,10.0,26.88,15.17,47.92,4.68,29.26,30.05,4136.75
13,3,9,2017,0.54,10.0,27.36,15.08,45.28,5.16,29.25,30.04,3973.75
14,3,9,2017,0.15,10.0,27.45,15.35,46.12,6.96,29.24,30.03,3733.5
15,3,9,2017,0.28,10.0,27.55,14.05,41.6,6.96,29.23,30.02,3142.75
16,3,9,2017,0.14,10.0,27.26,13.86,41.56,7.68,29.23,30.02,2469.5
17,3,9,2017,0.0,10.0,25.46,13.58,42.92,4.04,29.23,30.02,1371.5
6,4,9,2017,0.0,10.0,15.87,13.54,81.0,5.44,29.11,29.9,41.29
7,4,9,2017,0.0,10.0,19.2,16.46,78.64,8.32,29.1,29.89,499.5
8,4,9,2017,0.0,10.0,22.58,18.92,76.12,11.72,29.08,29.87,1449.0
9,4,9,2017,0.0,10.0,25.83,20.04,69.08,15.56,29.07,29.86,2520.75
10,4,9,2017,0.0,10.0,28.51,21.43,64.44,16.08,29.05,29.84,3386.25
11,4,9,2017,0.42,10.0,30.3,21.22,56.68,17.16,29.02,29.81,3943.25
12,4,9,2017,0.28,10.0,31.07,20.99,53.32,20.48,29.0,29.79,4130.75
13,4,9,2017,0.25,10.0,31.77,20.54,49.44,21.16,28.98,29.77,3718.25
14,4,9,2017,0.62,10.0,31.47,20.34,50.88,16.2,28.98,29.77,3240.5
15,4,9,2017,0.96,10.0,30.35,21.0,56.08,12.2,28.97,29.76,1850.0
16,4,9,2017,0.99,10.0,28.55,21.76,65.93,11.77,28.96,29.75,434.25
17,4,9,2017,0.66,9.88,25.61,21.92,72.84,10.8,28.98,29.77,54.33
6,5,9,2017,0.0,10.0,13.3,11.22,82.88,8.64,29.15,29.94,30.8
7,5,9,2017,0.0,10.0,14.63,10.73,76.16,14.12,29.15,29.94,646.0
8,5,9,2017,0.0,10.0,16.66,10.58,67.24,14.16,29.15,29.94,1957.25
9,5,9,2017,0.0,10.0,18.72,10.0,55.84,16.84,29.16,29.95,3246.75
10,5,9,2017,0.0,10.0,20.07,8.96,47.52,19.84,29.16,29.95,3739.0
11,5,9,2017,0.0,10.0,20.66,7.68,42.0,16.88,29.16,29.95,4587.25
12,5,9,2017,0.29,10.0,21.41,8.59,43.16,18.48,29.15,29.94,4172.25
13,5,9,2017,0.42,10.0,21.73,8.76,42.56,20.44,29.15,29.94,4570.75
14,5,9,2017,0.53,10.0,21.78,8.66,41.0,18.76,29.14,29.93,4691.5
15,5,9,2017,0.63,10.0,21.2,8.3,43.12,13.4,29.14,29.93,3136.75
16,5,9,2017,0.82,10.0,20.25,8.6,44.88,14.32,29.14,29.93,2457.75
17,5,9,2017,0.44,10.0,19.17,8.51,47.24,11.0,29.15,29.94,753.5
6,6,9,2017,0.83,10.0,9.21,9.08,88.84,7.16,29.22,30.01,61.95
7,6,9,2017,0.14,10.0,11.89,9.75,83.12,7.6,29.22,30.01,520.5
8,6,9,2017,0.03,10.0,14.28,9.99,74.88,8.56,29.23,30.02,1981.5
9,6,9,2017,0.7,10.0,15.81,9.5,66.4,9.68,29.24,30.03,3206.25
10,6,9,2017,0.16,10.0,16.96,8.89,21.14,11.64,8.52,30.03,4089.0
11,6,9,2017,0.74,10.0,17.23,8.19,53.84,8.92,29.25,30.04,3569.5
12,6,9,2017,0.91,10.0,17.85,7.56,51.28,10.8,29.26,30.05,2503.0
13,6,9,2017,0.92,10.0,18.46,7.88,48.96,13.24,29.25,30.04,2334.5
14,6,9,2017,0.55,10.0,18.56,7.73,47.48,12.28,29.23,30.02,3339.25
15,6,9,2017,0.41,10.0,18.29,7.83,48.72,12.76,29.24,30.03,3226.25
16,6,9,2017,0.75,10.0,17.54,7.46,50.16,9.68,29.24,30.03,2503.5
17,6,9,2017,0.73,10.0,16.78,8.3,53.28,8.92,29.25,30.04,1446.0
6,7,9,2017,0.0,10.0,7.71,8.17,92.04,5.96,29.3,30.09,33.11
7,7,9,2017,0.0,10.0,11.87,9.53,81.64,6.68,29.31,30.1,638.25
8,7,9,2017,0.0,10.0,15.49,9.98,67.64,9.6,29.31,30.11,1971.75
9,7,9,2017,0.0,10.0,17.95,10.12,59.6,9.96,29.31,30.11,3162.5
10,7,9,2017,0.46,10.0,19.45,9.93,52.92,11.56,29.31,30.11,4053.5
11,7,9,2017,0.82,10.0,20.14,9.42,49.56,9.04,29.31,30.1,3635.75
12,7,9,2017,0.76,10.0,20.38,8.64,46.24,12.84,29.3,30.09,2957.0
13,7,9,2017,0.74,10.0,20.49,8.33,43.28,13.64,29.29,30.08,2576.75
14,7,9,2017,0.54,10.0,21.2,8.24,41.96,10.96,29.28,30.07,3796.25
15,7,9,2017,0.03,10.0,21.75,8.43,20.63,11.92,8.53,30.06,3320.5
16,7,9,2017,0.01,10.0,21.48,8.02,40.52,12.52,29.27,30.06,2505.75
17,7,9,2017,0.01,10.0,20.14,8.47,45.04,8.04,29.27,30.06,1345.0
6,8,9,2017,0.14,10.0,8.87,7.92,86.12,0.2,29.39,30.19,30.15
7,8,9,2017,0.0,10.0,13.3,9.84,75.96,1.92,29.4,30.2,554.0
8,8,9,2017,0.14,10.0,18.3,11.34,62.12,5.64,29.41,30.21,1694.5
9,8,9,2017,0.14,10.0,21.85,10.48,47.8,8.28,29.42,30.22,2564.5
10,8,9,2017,0.0,10.0,23.37,10.03,42.24,6.04,29.42,30.22,3813.5
11,8,9,2017,0.0,10.0,24.56,9.36,36.64,5.96,29.42,30.22,4323.25
12,8,9,2017,0.0,10.0,25.19,9.53,36.52,2.88,29.42,30.22,4592.5
13,8,9,2017,0.0,10.0,25.68,9.78,35.2,4.16,29.4,30.2,4473.5
14,8,9,2017,0.14,10.0,25.89,9.56,34.52,1.08,29.39,30.19,4149.25
15,8,9,2017,0.14,10.0,25.96,9.63,34.44,2.8,29.39,30.18,3503.25
16,8,9,2017,0.0,10.0,25.69,9.63,35.72,1.72,29.39,30.18,2525.75
17,8,9,2017,0.0,10.0,24.78,11.15,40.32,5.12,29.39,30.19,1328.5
6,9,9,2017,0.0,10.0,12.92,11.89,92.88,7.6,29.54,30.34,35.27
7,9,9,2017,0.7,10.0,15.06,13.08,88.92,9.88,29.56,30.36,587.25
8,9,9,2017,0.52,10.0,17.68,13.54,75.32,12.16,29.57,30.37,1814.5
9,9,9,2017,0.42,10.0,20.29,13.79,63.76,10.68,29.58,30.38,3037.5
10,9,9,2017,0.0,10.0,22.19,14.07,58.36,10.56,29.57,30.37,3918.75
11,9,9,2017,0.0,10.0,23.8,13.86,53.84,11.52,29.56,30.36,4404.0
12,9,9,2017,0.0,10.0,24.62,14.39,54.92,12.12,29.55,30.35,4647.0
13,9,9,2017,0.01,10.0,25.01,13.97,51.72,11.6,29.54,30.34,4498.25
14,9,9,2017,0.0,10.0,24.67,13.79,51.08,9.72,29.52,30.33,4174.5
15,9,9,2017,0.01,10.0,24.67,13.48,49.12,10.32,29.52,30.32,3453.25
16,9,9,2017,0.0,10.0,23.91,13.35,51.16,11.56,29.52,30.32,2569.25
17,9,9,2017,0.0,10.0,22.35,13.03,53.84,10.24,29.52,30.32,1251.25
6,10,9,2017,0.0,10.0,10.11,7.63,84.2,5.72,29.62,30.42,30.45
7,10,9,2017,0.0,10.0,12.48,8.57,77.56,7.4,29.62,30.42,608.5
8,10,9,2017,0.0,10.0,15.12,9.67,68.92,5.48,29.63,30.44,1912.75
9,10,9,2017,0.0,10.0,18.27,9.78,58.84,2.88,29.63,30.43,3134.75
10,10,9,2017,0.0,10.0,20.77,9.28,48.36,3.12,29.61,30.41,3969.75
11,10,9,2017,0.0,10.0,21.91,7.57,39.16,3.4,29.59,30.39,4515.25
12,10,9,2017,0.0,10.0,22.69,7.38,36.88,7.6,29.58,30.38,4709.5
13,10,9,2017,0.0,10.0,23.15,7.54,36.52,9.52,29.56,30.36,4671.75
14,10,9,2017,0.0,10.0,23.56,8.14,36.2,9.28,29.54,30.34,4322.5
15,10,9,2017,0.0,10.0,23.42,8.74,38.88,8.56,29.53,30.33,3619.75
16,10,9,2017,0.0,10.0,22.88,9.44,41.44,10.84,29.52,30.32,2596.25
17,10,9,2017,0.0,10.0,21.42,10.34,47.24,8.64,29.51,30.31,1334.5
6,11,9,2017,0.0,10.0,9.49,8.74,84.92,2.2,29.5,30.3,21.45
7,11,9,2017,0.0,10.0,13.35,10.04,81.16,4.08,29.48,30.28,564.75
8,11,9,2017,0.0,10.0,16.77,11.0,69.04,4.68,29.47,30.27,1853.25
9,11,9,2017,0.0,10.0,19.56,11.18,58.36,7.6,29.46,30.26,2790.5
10,11,9,2017,0.0,10.0,20.97,10.58,50.92,7.64,29.44,30.24,3674.75
11,11,9,2017,0.0,10.0,22.09,10.46,48.48,11.0,29.43,30.23,4004.75
12,11,9,2017,0.0,10.0,23.01,9.59,42.76,10.44,29.41,30.21,4157.75
13,11,9,2017,0.0,10.0,22.92,9.98,43.44,10.92,29.38,30.18,4041.75
14,11,9,2017,0.0,10.0,22.59,10.2,45.16,11.56,29.36,30.16,2929.25
15,11,9,2017,0.0,10.0,22.64,10.48,45.84,11.6,29.34,30.14,2716.75
16,11,9,2017,0.0,10.0,21.86,11.13,48.76,11.08,29.34,30.13,2158.25
17,11,9,2017,0.0,10.0,20.38,11.61,53.36,7.8,29.32,30.11,924.75
6,12,9,2017,0.0,10.0,12.85,11.46,89.53,9.04,29.2,29.99,16.62
7,12,9,2017,0.0,10.0,14.44,12.17,83.64,8.36,29.2,29.99,297.5
8,12,9,2017,0.0,10.0,16.9,12.71,70.96,11.96,29.18,29.97,795.25
9,12,9,2017,0.0,10.0,19.47,12.58,62.6,13.88,29.17,29.96,1349.75
10,12,9,2017,0.0,10.0,21.25,12.8,55.72,14.96,29.16,29.95,2376.75
11,12,9,2017,0.0,10.0,23.23,12.04,49.84,14.96,29.14,29.93,3240.0
12,12,9,2017,0.0,10.0,24.95,10.37,40.52,16.68,29.11,29.9,4456.5
13,12,9,2017,0.0,10.0,25.49,10.37,38.16,15.92,29.09,29.88,4122.0
14,12,9,2017,0.0,10.0,25.25,10.23,36.92,14.6,29.06,29.85,3341.25
15,12,9,2017,0.0,10.0,24.81,10.19,38.04,14.36,29.04,29.83,1693.75
16,12,9,2017,0.0,10.0,24.27,11.26,42.2,9.88,29.04,29.83,1125.0
17,12,9,2017,0.14,10.0,23.33,12.04,47.16,9.4,29.02,29.81,555.0
6,13,9,2017,1.0,10.0,17.66,15.55,84.0,4.44,28.98,29.77,1.32
7,13,9,2017,1.0,10.0,17.78,15.86,85.96,1.27,28.98,29.77,71.2
8,13,9,2017,1.0,6.55,17.64,16.49,91.14,4.32,28.99,29.78,195.58
9,13,9,2017,1.0,4.84,17.54,17.34,97.34,5.89,28.99,29.78,332.0
10,13,9,2017,1.0,5.14,18.02,17.45,94.0,5.08,28.99,29.78,677.0
11,13,9,2017,1.0,7.21,19.24,17.78,90.92,4.54,28.98,29.77,1153.75
12,13,9,2017,0.99,10.0,20.9,17.27,80.73,0.23,28.97,29.76,2421.75
13,13,9,2017,1.0,10.0,21.0,16.71,74.34,0.0,28.95,29.74,2226.25
14,13,9,2017,1.0,10.0,20.9,16.6,74.72,0.0,28.95,29.74,1219.0
15,13,9,2017,1.0,10.0,20.96,17.05,78.56,4.16,28.96,29.75,526.25
16,13,9,2017,1.0,10.0,20.69,17.04,78.68,5.36,28.97,29.76,554.25
17,13,9,2017,1.0,10.0,20.02,17.4,85.43,2.23,28.97,29.76,194.75
6,14,9,2017,0.93,3.68,16.39,17.06,97.42,0.0,29.1,29.89,19.0
7,14,9,2017,1.0,4.17,17.13,17.5,98.92,0.0,29.12,29.91,352.25
8,14,9,2017,1.0,5.79,18.16,17.63,93.22,0.0,29.13,29.93,657.5
9,14,9,2017,0.73,9.93,20.52,17.57,83.9,1.86,29.14,29.93,1522.25
10,14,9,2017,0.65,10.0,22.05,17.41,74.81,2.46,29.14,29.93,2433.0
11,14,9,2017,0.19,10.0,23.47,16.81,66.16,0.11,29.14,29.93,2773.0
12,14,9,2017,0.66,10.0,24.7,16.77,61.23,1.65,29.13,29.92,3567.75
13,14,9,2017,0.43,10.0,25.25,16.66,59.76,1.92,29.12,29.91,3825.0
14,14,9,2017,0.02,10.0,26.18,16.66,54.64,3.32,29.11,29.9,4167.25
15,14,9,2017,0.02,10.0,26.46,16.62,53.88,3.64,29.11,29.9,2864.25
16,14,9,2017,0.01,10.0,26.39,16.82,54.52,5.32,29.12,29.91,2011.0
17,14,9,2017,0.0,10.0,25.15,17.17,58.4,5.36,29.13,29.92,1181.25
6,15,9,2017,0.11,3.69,15.59,15.35,97.79,3.28,29.24,30.03,23.15
7,15,9,2017,0.44,4.64,18.02,17.22,95.72,6.0,29.26,30.05,524.5
8,15,9,2017,0.0,9.0,21.36,18.95,85.28,6.08,29.27,30.06,1746.75
9,15,9,2017,0.0,10.0,24.35,19.71,74.72,7.32,29.27,30.06,2925.25
10,15,9,2017,0.0,10.0,27.07,19.8,64.96,7.68,29.26,30.05,3734.0
11,15,9,2017,0.0,10.0,29.02,18.92,54.2,8.36,29.24,30.03,4223.25
12,15,9,2017,0.53,10.0,30.1,17.33,45.92,9.2,29.23,30.02,4283.5
13,15,9,2017,0.16,10.0,30.75,16.34,40.6,6.96,29.22,30.01,3989.5
14,15,9,2017,0.29,10.0,31.2,16.31,40.24,7.44,29.2,29.99,3452.25
15,15,9,2017,0.43,10.0,31.18,15.94,38.24,6.4,29.2,29.99,3326.75
16,15,9,2017,0.0,10.0,30.73,15.87,39.0,8.28,29.2,29.99,1958.0
